CORE_PROJECT_NUM,ORG_STATE,ORG_ZIPCODE
R44AG076299,CA,945832691
K01HS026980,NY,10016
F31NS120783,NY,100323725
Y01DA160020,,
R01MD016236,KY,405260001
U01DP006369,NY,10017
R01EY033190,KY,402920001
IK2CX001397,NC,277053875
R01DA048176,IL,606372612
P50CA244688,CO,800452571
R24DA055306,NC,271570001
U18DP006534,CA,900952000
K01CE003321,MA,10359450
U01GH002259,,1212
U54CA217376,AZ,852876011
U01DP006436,NY,100323725
R18HS027261,OH,442420001
R01AG074584,FL,326115500
R01DK128100,PA,152133203
R44DA050349,MD,208541836
U19CA203654,TX,770303411
R15GM143724,LA,708030001
P30AG073105,PA,191046205
R44AG074727,NY,100033019
IK2CX001589,MA,21304817
R01EY026662,TX,761072699
R21AI159200,WY,820712000
R43EB032730,HI,968221876
R01CE003341,FL,331992516
R01EY032161,CA,941430962
R56AG070204,CA,941211563
R01AG071332,OH,436142595
R01EY032543,WI,537151218
U01NS108956,NJ,88548021
U48DP006395,MO,631304862
P30EY001792,IL,606124305
F31EY033242,CA,900952000
P50CA186786,MI,481091276
R01AG073161,NJ,71073001
I01RX003493,CT,65162770
R24AG071459,CO,800452571
K76AG074919,CA,941430962
U01DA055370,WI,537151218
R56AG074542,CA,956186153
I01HX003089,PA,191044551
U10CA180820,PA,191033653
R21AG072069,MA,21182841
R01AG069003,MN,554552070
R03OH012121,AR,722057101
R01EY017549,PA,191046205
R43IP001166,TX,778455816
P50CA244693,NC,271570001
R01AG068232,TN,381034903
UF1NS125488,KY,405260001
U01AG066767,FL,331462926
R56AG073181,SC,296340001
R01DA054832,PA,152133203
R01DK131524,MI,481091276
R01GM140127,TX,782293901
U01DA055343,RI,29034923
I01HX003473,CA,941211545
U18DP006694,IL,606112991
U48DP006401,SC,292080001
I01HX003242,MA,17301114
F31DE030332,CT,65208327
U01DP006643,NY,10016
R21AI166974,MA,21156028
R01AG073100,MI,481091276
F31HL158196,VA,232980568
R21OH012194,NV,891549900
F32GM133138,TX,787595316
R00AT010012,IN,462022915
R56AG073226,NJ,71032757
F31NS120458,IL,606372612
R44DA051063,TX,770421411
R01AG073918,WA,981959472
U01GH002248,,22418
R01GM143940,VA,240616100
U01CE003216,NC,277092194
U54MD012393,FL,331992516
U54CA118623,AL,360883606
R01FD004794,MD,212182680
U54AG076040,NY,100323725
UF1NS125513,TX,782293901
R01EY032104,MD,212011508
U54CA267746,AL,352940001
P50NS123067,MI,481091276
U01TS000304,NJ,88548021
R44DA050397,CA,91607
R01HS027367,MA,22155400
P01CA206980,NM,871310001
R01EY033000,IN,479072114
R01CE003149,RI,29034923
R01DK131558,PA,191043308
R21NS125845,NY,132102306
UG3DA052166,MA,2141
R01DA054994,NC,277054673
R15GM144903,RI,29081924
R01CE003152,PA,152133203
R56AG072169,MO,631304862
U01DP006299,NY,10016
R01EY031720,FL,326115500
R01CE003294,MI,481091276
U18EB030609,NJ,8540
U54AG075931,PA,152133203
U48DP006374,CA,941430962
RF1AG074341,CT,65208327
R01CE003303,MI,481091276
K08DK131253,PA,191462305
P30EY025580,IA,522421320
R44CE003171,NC,277136628
R01DK131267,TX,750803021
R01EY030614,CA,900331035
U18DP006509,PA,178222600
R21NS126094,NY,100654805
U01GH002262,,900108
U24EY029893,TN,372320011
R01EY028554,MN,554552070
R21AG067473,GA,303224250
R01CE003247,TX,770303411
RM1DA055437,NY,104611900
R18HS027079,CO,800452571
F32MH125445,GA,303023999
R01AG073157,MI,481052303
R01EY024972,OH,441950001
R01CE003289,CO,803031058
F31HD097830,MI,481091276
IK2HX003163,TX,770304298
F31NS118950,IL,606372612
IK6HX003395,OR,972392964
R18HS026616,TN,372320011
F32GM136190,MA,21421029
R01AI166049,TX,782275302
K01AG073613,OK,731043609
U48DP006381,MA,16550002
P01CA233452,CA,900481804
U01DK131377,CA,900481804
IK6RX003504,CA,921610002
U01DA055359,NM,871310001
R01EY026027,AZ,857210158
I01HX003104,SC,294015703
DP1NS127279,MO,631304862
K01CE003326,DC,200102916
R21NS122053,CA,941430962
R01AG067607,OH,441061712
U24EY033269,IN,462022915
R01NS105853,MN,559050001
U01DA055358,FL,326115500
K99EY032119,NC,277054673
R56AG070705,CA,949451400
R01DK131455,MN,559050001
K01HS026518,UT,841128930
R56AG044829,NY,104611900
R41AG076327,CA,95618
U01CE003215,GA,303023999
R01CE003358,MA,21142621
R01EY031700,IN,462022915
R01EY028917,DC,200570001
R43DA055394,NY,100124436
F32CA247311,CA,910103012
U19CA214253,CA,900890701
R21DA052815,NJ,80841350
R42AG061909,MA,21403605
F32DA054718,RI,29155061
R01FD006079,NJ,7677
R18HS027343,CA,946123466
R01HD102975,MA,21142621
K01CE003226,GA,306021589
F31AI154738,GA,303224250
R01AG075820,GA,303224250
R44NS115460,PA,191043358
R01DK131586,PA,152133203
U54AG075941,CT,60305335
I01RX003347,NJ,70181023
R01NS119831,GA,303224250
U54CA225088,MA,21201616
